03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  6   0.110   0.086   0.121  -0.611 121.0  72.0  91.0  18.0  39.0  14.0   0.148   35.40 0 0 0 0 0 0
  7   0.120   0.022  -1.630   0.049 104.0  63.0  77.0  36.0   3.0  33.0   1.630  179.23 0 0 0 0 0 0
  8   0.130   0.361   0.068  -0.596  87.0  55.0  67.0  11.0  26.0  47.0   0.367   79.33 0 0 0 0 0 0
  9   0.140   0.584   0.284  -0.245  74.0  48.0  58.0  32.0  38.0  21.0   0.649   64.07 0 0 0 0 0 0
 10   0.150   0.250   1.046   0.031  64.0  43.0  51.0  32.0  15.0  36.0   1.075   13.44 0 0 0 0 0 0
 11   0.160  -0.026  -0.528  -0.080  52.0  38.0  43.0   5.0  23.0  15.0   0.529  182.82 0 0 0 0 0 0
 12   0.170   0.525  -0.051  -0.251  43.0  34.0  37.0   7.0  31.0  28.0   0.527   95.55 0 0 0 0 0 0
 13   0.180   1.037   0.782   0.054  40.0  32.0  34.0  18.0  38.0  13.0   1.299   52.98 0 0 0 0 0 0
 14   0.190   0.254  -1.455   0.164  36.0  31.0  32.0  16.0  18.0  12.0   1.477  170.10 0 0 0 0 0 0
 15   0.200   0.650  -0.007   0.291  34.0  29.0  30.0  25.0  16.0  30.0   0.650   90.62 0 0 0 0 0 0
 16   0.210  -0.838   0.402   0.075  32.0  27.0  29.0  25.0  38.0  11.0   0.929  295.63 0 0 0 0 0 0
 17   0.220  -0.457   1.651  -0.095  30.0  26.0  28.0  42.0   9.0  40.0   1.713  344.53 0 0 0 0 0 0
 18   0.230  -0.729  -0.340  -0.163  28.0  26.0  26.0  15.0  18.0   4.0   0.804  245.00 0 0 0 0 0 0
 19   0.240   1.182  -1.092   0.149  27.0  25.0  25.0  18.0  29.0  20.0   1.609  132.73 0 0 0 0 0 0
03 09 2022 15 20 54.500     1    34 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.018  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0  50.0   0.512  210.02 0 0 0 0 0 0
  4   0.090  -0.008   0.024   0.003 151.0 109.0 134.0 100.0  53.0  90.0   0.025  341.57 0 0 0 0 0 0
  5   0.100  -0.107   0.417   0.226 136.0  86.0 107.0   0.0  22.0  23.0   0.431  345.61 0 0 0 0 0 0
  6   0.110   0.267  -0.228   0.093 121.0  73.0  90.0  19.0  24.0  22.0   0.351  130.50 0 0 0 0 0 0
  7   0.120   0.263   1.398   0.020 104.0  63.0  77.0  25.0  23.0  10.0   1.423   10.65 0 0 0 0 0 0
  8   0.130   0.252   0.560  -0.118  88.0  54.0  67.0  10.0  27.0  18.0   0.614   24.23 0 0 0 0 0 0
  9   0.140   0.036   0.719   0.173  74.0  48.0  58.0  20.0  21.0   9.0   0.720    2.87 0 0 0 0 0 0
 10   0.150  -0.584  -0.407   0.300  64.0  43.0  51.0  41.0  24.0   8.0   0.712  235.13 0 0 0 0 0 0
 11   0.160   0.693  -0.394   0.274  52.0  38.0  43.0  20.0  28.0   5.0   0.797  119.62 0 0 0 0 0 0
 12   0.170   0.854  -1.112   0.182  44.0  34.0  37.0  30.0  25.0  13.0   1.402  142.48 0 0 0 0 0 0
 13   0.180   0.713  -0.306  -0.069  40.0  32.0  34.0  12.0  32.0  41.0   0.776  113.23 0 0 0 0 0 0
 14   0.190   0.269  -0.944   0.362  36.0  30.0  32.0  36.0  42.0  27.0   0.982  164.09 0 0 0 0 0 0
 15   0.200  -0.695   0.167  -0.010  34.0  29.0  30.0  36.0  21.0  25.0   0.715  283.51 0 0 0 0 0 0
 16   0.210   0.017  -0.003   0.155  31.0  28.0  28.0  27.0  18.0  27.0   0.017  100.01 0 0 0 0 0 0
 17   0.220   0.617  -0.032   0.282  30.0  27.0  27.0  15.0  14.0  36.0   0.618   92.97 0 0 0 0 0 0
 18   0.230   0.255  -0.357   0.433  28.0  26.0  26.0  21.0  32.0  28.0   0.439  144.46 0 0 0 0 0 0
 19   0.240  -1.094   0.620  -0.109  26.0  25.0  26.0  24.0  32.0   5.0   1.257  299.54 0 0 0 0 0 0
03 09 2022 15 20 55.000     1    35 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.509  -0.883  -0.061 160.0 132.0 155.0   0.0  50.0  71.0   1.019  150.04 0 0 0 0 0 0
  4   0.090  -0.022  -0.037   0.008 151.0 109.0 134.0 100.0  71.0  87.0   0.043  210.74 0 0 0 0 0 0
  5   0.100  -0.275   0.413  -0.408 136.0  86.0 107.0  71.0   6.0  23.0   0.496  326.34 0 0 0 0 0 0
  6   0.110  -0.074  -1.316  -0.060 121.0  73.0  91.0  18.0  48.0  24.0   1.318  183.22 0 0 0 0 0 0
  7   0.120   0.269   0.298   0.434 104.0  63.0  78.0  19.0  18.0   1.0   0.401   42.07 0 0 0 0 0 0
  8   0.130  -1.034   0.213   0.140  88.0  55.0  67.0  45.0  31.0  21.0   1.056  281.64 0 0 0 0 0 0
  9   0.140  -0.700  -1.035  -0.297  75.0  48.0  58.0  11.0  22.0  15.0   1.249  214.07 0 0 0 0 0 0
 10   0.150  -0.106  -1.312  -0.155  64.0  43.0  51.0   7.0  22.0  23.0   1.316  184.62 0 0 0 0 0 0
 11   0.160  -0.679   0.928  -0.190  53.0  37.0  43.0  29.0  15.0  21.0   1.150  323.81 0 0 0 0 0 0
 12   0.170  -0.363   0.634  -0.471  44.0  33.0  37.0  23.0  12.0  10.0   0.731  330.21 0 0 0 0 0 0
 13   0.180  -0.309   0.699   0.289  40.0  31.0  35.0  30.0  46.0   9.0   0.764  336.15 0 0 0 0 0 0
 14   0.190  -1.356   1.083  -0.048  36.0  30.0  32.0   1.0   7.0  27.0   1.735  308.61 0 0 0 0 0 0
 15   0.200  -0.191  -0.202  -0.122  33.0  29.0  31.0  24.0  15.0  11.0   0.278  223.40 0 0 0 0 0 0
 16   0.210   0.962   0.521  -0.254  31.0  28.0  29.0   2.0  16.0  31.0   1.094   61.56 0 0 0 0 0 0
 17   0.220  -0.495   0.123   0.534  30.0  27.0  28.0  20.0  23.0  14.0   0.510  283.95 0 0 0 0 0 0
 18   0.230  -1.340  -0.340   0.027  28.0  26.0  27.0   1.0  21.0  10.0   1.382  255.76 0 0 0 0 0 0
 19   0.240  -1.022   0.126   0.264  27.0  26.0  26.0  23.0   4.0  24.0   1.030  277.03 0 0 0 0 0 0
03 09 2022 15 20 55.500     1    36 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070   0.636   1.102  -0.120 166.0 144.0 164.0  50.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.002  -0.018  -0.002 151.0 109.0 134.0 100.0  65.0  81.0   0.018  173.66 0 0 0 0 0 0
  5   0.100   0.405  -0.627  -0.012 136.0  85.0 107.0   0.0  26.0  23.0   0.746  147.14 0 0 0 0 0 0
  6   0.110  -1.197   1.386  -0.155 121.0  73.0  92.0  25.0  10.0  42.0   1.831  319.18 0 0 0 0 0 0
  7   0.120   1.049   0.987   0.137 104.0  62.0  78.0   7.0  18.0  10.0   1.440   46.74 0 0 0 0 0 0
  8   0.130   0.629  -0.994   0.050  88.0  54.0  67.0  22.0  23.0  24.0   1.176  147.67 0 0 0 0 0 0
  9   0.140   0.584  -0.602   0.088  75.0  48.0  58.0  34.0  51.0  16.0   0.839  135.87 0 0 0 0 0 0
 10   0.150   1.519  -0.685  -0.012  64.0  42.0  51.0   7.0  17.0  32.0   1.666  114.27 0 0 0 0 0 0
 11   0.160   1.064   1.049   0.113  53.0  37.0  43.0   2.0  17.0   5.0   1.494   45.41 0 0 0 0 0 0
 12   0.170   0.270   0.404   0.233  44.0  33.0  38.0  14.0  17.0  38.0   0.486   33.76 0 0 0 0 0 0
 13   0.180  -0.337   0.975  -0.003  40.0  31.0  35.0  19.0  10.0  19.0   1.032  340.93 0 0 0 0 0 0
 14   0.190   0.127  -0.373   0.047  36.0  30.0  33.0  14.0  17.0  21.0   0.394  161.20 0 0 0 0 0 0
 15   0.200   0.456   0.601   0.287  34.0  29.0  31.0  11.0  10.0  26.0   0.754   37.19 0 0 0 0 0 0
 16   0.210   0.216   0.310   0.018  32.0  28.0  30.0  23.0  11.0  25.0   0.378   34.87 0 0 0 0 0 0
 17   0.220   0.737   0.819  -0.100  30.0  27.0  29.0  13.0  35.0  18.0   1.102   41.98 0 0 0 0 0 0
 18   0.230  -0.395  -0.161   0.341  28.0  26.0  27.0  14.0  18.0  34.0   0.427  247.82 0 0 0 0 0 0
 19   0.240  -1.269   0.111   0.323  27.0  25.0  26.0   9.0  28.0   2.0   1.274  275.00 0 0 0 0 0 0
03 09 2022 15 20 56.000     1    37 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.509   0.882  -0.061 174.0 157.0 170.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  2   0.070   0.636   1.102  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090   0.052   0.087  -0.025 151.0 109.0 134.0 100.0  57.0  88.0   0.101   30.87 0 0 0 0 0 0
  5   0.100   0.417   0.826  -0.018 136.0  86.0 107.0  50.0  16.0  22.0   0.925   26.79 0 0 0 0 0 0
  6   0.110  -1.014   0.727  -0.237 121.0  73.0  91.0  28.0  16.0  21.0   1.248  305.64 0 0 0 0 0 0
  7   0.120   0.788  -0.745   0.342 104.0  63.0  77.0   5.0   8.0  26.0   1.084  133.39 0 0 0 0 0 0
  8   0.130   0.282  -0.444   0.203  87.0  55.0  67.0   5.0  14.0  13.0   0.526  147.58 0 0 0 0 0 0
  9   0.140  -0.792   0.541  -0.049  74.0  49.0  58.0  15.0   6.0  11.0   0.959  304.34 0 0 0 0 0 0
 10   0.150   0.768  -0.250   0.205  64.0  43.0  51.0  22.0  23.0   9.0   0.808  108.03 0 0 0 0 0 0
 11   0.160  -1.549  -0.272   0.209  52.0  38.0  43.0  12.0  10.0   3.0   1.573  260.04 0 0 0 0 0 0
 12   0.170   0.471  -0.057   0.475  43.0  34.0  36.0  25.0  24.0  43.0   0.474   96.90 0 0 0 0 0 0
 13   0.180   0.175   0.337  -0.190  39.0  32.0  34.0  22.0  43.0   8.0   0.380   27.44 0 0 0 0 0 0
 14   0.190   0.626   0.562   0.132  36.0  31.0  32.0  13.0  13.0  23.0   0.841   48.08 0 0 0 0 0 0
 15   0.200  -0.444  -0.947   0.168  34.0  29.0  30.0  22.0  17.0  13.0   1.046  205.12 0 0 0 0 0 0
 16   0.210  -1.454   0.265   0.240  32.0  28.0  29.0   8.0  22.0  15.0   1.478  280.33 0 0 0 0 0 0
 17   0.220   0.101  -0.054  -0.562  30.0  27.0  27.0  44.0  12.0  22.0   0.115  118.13 0 0 0 0 0 0
 18   0.230  -0.574   0.620   0.226  28.0  26.0  26.0  21.0  13.0  19.0   0.845  317.21 0 0 0 0 0 0
 19   0.240   0.121   0.554  -0.082  26.0  25.0  25.0  25.0  14.0  11.0   0.567   12.32 0 0 0 0 0 0
03 09 2022 15 20 56.500     1    38 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.637   1.101  -0.417 174.0 157.0 170.0  50.0  50.0   0.0   1.272  329.95 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 166.0 144.0 164.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.014   0.038  -0.008 151.0 109.0 134.0 100.0  71.0  90.0   0.040   20.22 0 0 0 0 0 0
  5   0.100  -0.978  -1.181  -0.257 136.0  86.0 107.0 100.0  29.0  36.0   1.533  219.63 0 0 0 0 0 0
  6   0.110  -0.839  -1.072  -0.194 121.0  73.0  91.0  17.0  17.0  22.0   1.361  218.05 0 0 0 0 0 0
  7   0.120   0.904   0.212  -0.312 104.0  63.0  77.0  13.0  28.0  19.0   0.929   76.80 0 0 0 0 0 0
  8   0.130  -0.835  -0.266  -0.225  87.0  55.0  67.0  30.0   8.0   8.0   0.876  252.33 0 0 0 0 0 0
  9   0.140  -0.004  -0.358   0.180  74.0  49.0  58.0  36.0  20.0  22.0   0.358  180.64 0 0 0 0 0 0
 10   0.150  -0.676  -0.129   0.288  63.0  44.0  51.0  24.0  18.0  19.0   0.688  259.20 0 0 0 0 0 0
 11   0.160   0.246   0.622   0.124  52.0  38.0  43.0  15.0  10.0  23.0   0.669   21.58 0 0 0 0 0 0
 12   0.170   0.904  -0.867  -0.077  44.0  33.0  37.0   4.0  43.0  35.0   1.253  133.80 0 0 0 0 0 0
 13   0.180   0.113   0.470   0.521  40.0  31.0  35.0  14.0  40.0  13.0   0.483   13.52 0 0 0 0 0 0
 14   0.190   0.247  -0.936   0.219  37.0  29.0  33.0   2.0  43.0  36.0   0.968  165.22 0 0 0 0 0 0
 15   0.200  -0.147  -0.473   0.069  34.0  28.0  31.0  26.0  15.0   4.0   0.495  197.26 0 0 0 0 0 0
 16   0.210  -0.066   0.187   0.232  31.0  27.0  30.0  18.0  34.0  50.0   0.198  340.56 0 0 0 0 0 0
 17   0.220   0.200   1.449   0.112  30.0  27.0  29.0  30.0  37.0  18.0   1.463    7.86 0 0 0 0 0 0
 18   0.230  -1.288   1.018  -0.007  28.0  26.0  27.0  19.0   5.0  14.0   1.642  308.32 0 0 0 0 0 0
 19   0.240  -0.084  -0.261  -0.626  26.0  25.0  27.0  25.0  34.0  32.0   0.274  197.84 0 0 0 0 0 0
03 09 2022 15 20 57.000     1    39 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0 100.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.441   0.059 160.0 132.0 155.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  4   0.090  -0.028  -0.018   0.012 151.0 109.0 134.0 100.0  69.0  88.0   0.033  237.26 0 0 0 0 0 0
  5   0.100   1.190  -0.050  -0.378 136.0  86.0 107.0   0.0  30.0   5.0   1.191   92.41 0 0 0 0 0 0
  6   0.110   0.594  -0.849   0.117 121.0  73.0  91.0  13.0  12.0  27.0   1.036  145.02 0 0 0 0 0 0
  7   0.120   0.373  -0.369   0.511 104.0  63.0  77.0  24.0  20.0  25.0   0.525  134.69 0 0 0 0 0 0
  8   0.130  -0.296   0.654   0.121  87.0  55.0  66.0  15.0  16.0  48.0   0.718  335.65 0 0 0 0 0 0
  9   0.140   0.497   0.772   0.346  74.0  49.0  57.0   7.0  21.0  49.0   0.918   32.77 0 0 0 0 0 0
 10   0.150   0.854  -0.599   0.200  64.0  43.0  50.0  15.0  16.0   9.0   1.043  125.05 0 0 0 0 0 0
 11   0.160   0.770   0.567  -0.005  52.0  38.0  42.0  14.0  27.0  18.0   0.956   53.63 0 0 0 0 0 0
 12   0.170  -0.399  -0.709  -0.473  44.0  34.0  37.0  11.0  30.0   6.0   0.814  209.37 0 0 0 0 0 0
 13   0.180  -0.409   0.783  -0.465  39.0  32.0  34.0  26.0  29.0  13.0   0.883  332.42 0 0 0 0 0 0
 14   0.190   0.112   0.587   0.238  36.0  30.0  32.0  31.0   4.0  29.0   0.598   10.80 0 0 0 0 0 0
 15   0.200  -0.316   0.042  -0.410  33.0  29.0  30.0   8.0  37.0   7.0   0.319  277.57 0 0 0 0 0 0
 16   0.210  -0.761  -0.605  -0.099  31.0  28.0  29.0   4.0   5.0  36.0   0.972  231.52 0 0 0 0 0 0
 17   0.220   1.324   0.583  -0.063  29.0  27.0  28.0  13.0   3.0  13.0   1.447   66.23 0 0 0 0 0 0
 18   0.230   0.766   1.304   0.205  28.0  26.0  27.0  30.0  13.0  21.0   1.512   30.43 0 0 0 0 0 0
 19   0.240   0.503  -0.303   0.000  27.0  26.0  26.0  16.0  30.0  33.0   0.587  121.06 0 0 0 0 0 0
03 09 2022 15 20 57.500     1    40 00000000 01101000  14.8 1488.5 119.5  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256   0.442   0.296 160.0 132.0 155.0   0.0   0.0  71.0   0.511  329.92 0 0 0 0 0 0
  4   0.090  -0.031  -0.043   0.014 151.0 110.0 134.0 100.0  65.0  81.0   0.053  215.79 0 0 0 0 0 0
  5   0.100  -0.196  -1.553  -0.087 136.0  86.0 107.0  50.0  12.0  14.0   1.565  187.19 0 0 0 0 0 0
  6   0.110   0.713   1.095  -0.027 121.0  73.0  91.0  18.0  13.0  44.0   1.307   33.07 0 0 0 0 0 0
  7   0.120   0.224  -0.122   0.551 104.0  63.0  78.0  13.0   6.0  44.0   0.255  118.57 0 0 0 0 0 0
  8   0.130  -0.179   0.506   0.194  88.0  55.0  67.0  23.0  21.0  15.0   0.537  340.52 0 0 0 0 0 0
  9   0.140   1.150   0.043  -0.336  74.0  49.0  59.0  20.0  31.0  43.0   1.151   87.86 0 0 0 0 0 0
 10   0.150   0.633   0.028  -0.019  64.0  43.0  52.0  13.0  21.0  44.0   0.634   87.47 0 0 0 0 0 0
 11   0.160   0.772   0.196   0.105  52.0  38.0  44.0  13.0  15.0  21.0   0.796   75.75 0 0 0 0 0 0
 12   0.170  -0.433  -0.277   0.402  44.0  34.0  38.0   9.0  21.0   7.0   0.514  237.39 0 0 0 0 0 0
 13   0.180   0.857  -0.966   0.084  39.0  32.0  35.0  32.0  11.0  23.0   1.291  138.42 0 0 0 0 0 0
 14   0.190  -0.742   1.060  -0.228  36.0  30.0  32.0   9.0   7.0   5.0   1.294  325.01 0 0 0 0 0 0
 15   0.200   1.131   0.276  -0.204  34.0  28.0  30.0  22.0  34.0  22.0   1.164   76.29 0 0 0 0 0 0
 16   0.210  -0.708  -0.232   0.247  32.0  27.0  29.0   9.0   7.0  13.0   0.745  251.86 0 0 0 0 0 0
 17   0.220  -0.300  -0.180  -0.167  30.0  27.0  27.0  19.0  17.0  10.0   0.350  239.04 0 0 0 0 0 0
 18   0.230  -0.717  -0.147   0.130  29.0  26.0  27.0  10.0  17.0  15.0   0.732  258.41 0 0 0 0 0 0
 19   0.240   0.436   1.275   0.171  27.0  25.0  26.0  28.0  31.0  12.0   1.347   18.88 0 0 0 0 0 0
03 09 2022 15 20 58.000     1    41 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090   0.020   0.035  -0.010 151.0 109.0 134.0 100.0  60.0  91.0   0.040   29.74 0 0 0 0 0 0
  5   0.100  -0.714   0.198  -0.380 136.0  85.0 107.0 100.0  29.0  22.0   0.741  285.50 0 0 0 0 0 0
  6   0.110  -0.827  -0.457   0.110 121.0  73.0  91.0  11.0  14.0  15.0   0.945  241.07 0 0 0 0 0 0
  7   0.120  -0.749   0.586  -0.252 104.0  62.0  77.0   5.0  33.0  29.0   0.951  308.04 0 0 0 0 0 0
  8   0.130  -0.390  -0.068  -0.499  87.0  54.0  67.0  18.0  27.0  24.0   0.396  260.11 0 0 0 0 0 0
  9   0.140   1.359  -0.075   0.006  74.0  48.0  58.0  27.0  22.0  17.0   1.361   93.16 0 0 0 0 0 0
 10   0.150   0.509  -0.924  -0.212  63.0  42.0  51.0  22.0  23.0  24.0   1.055  151.15 0 0 0 0 0 0
 11   0.160   1.133  -0.353  -0.001  51.0  37.0  43.0  17.0   9.0  10.0   1.187  107.31 0 0 0 0 0 0
 12   0.170  -0.749  -1.591  -0.188  43.0  34.0  38.0  26.0  46.0  40.0   1.758  205.21 0 0 0 0 0 0
 13   0.180   0.000   0.363  -0.398  39.0  32.0  35.0  33.0  23.0  22.0   0.363    0.00 0 0 0 0 0 0
 14   0.190   0.635   0.501   0.131  36.0  30.0  32.0  20.0  18.0   9.0   0.809   51.73 0 0 0 0 0 0
 15   0.200  -0.816  -0.161  -0.055  34.0  29.0  30.0  25.0   9.0  33.0   0.832  258.84 0 0 0 0 0 0
 16   0.210   1.299  -0.073  -0.128  31.0  28.0  29.0   8.0  16.0  22.0   1.301   93.22 0 0 0 0 0 0
 17   0.220   1.696  -0.249  -0.095  29.0  27.0  28.0   8.0  11.0  26.0   1.714   98.35 0 0 0 0 0 0
 18   0.230   0.549  -0.591   0.011  28.0  26.0  26.0  19.0  12.0  15.0   0.807  137.11 0 0 0 0 0 0
 19   0.240   0.146   0.630  -0.016  27.0  25.0  26.0  34.0  10.0  22.0   0.647   13.05 0 0 0 0 0 0
03 09 2022 15 20 58.500     1    42 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 158.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0  50.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.509   0.882  -0.061 160.0 132.0 155.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  4   0.090   0.014   0.060  -0.007 151.0 110.0 134.0 100.0  73.0  80.0   0.062   13.13 0 0 0 0 0 0
  5   0.100   0.177  -0.717   0.451 136.0  86.0 107.0  71.0   5.0  14.0   0.739  166.13 0 0 0 0 0 0
  6   0.110  -0.480   0.939  -0.405 121.0  74.0  91.0   9.0  26.0  16.0   1.055  332.92 0 0 0 0 0 0
  7   0.120  -1.732  -0.402   0.111 104.0  63.0  78.0  16.0  15.0  27.0   1.778  256.93 0 0 0 0 0 0
  8   0.130   1.365   0.025  -0.214  88.0  56.0  67.0  14.0   2.0  22.0   1.365   88.95 0 0 0 0 0 0
  9   0.140  -0.056   1.026  -0.179  75.0  49.0  58.0  10.0   9.0  32.0   1.028  356.88 0 0 0 0 0 0
 10   0.150  -0.148  -0.842  -0.226  64.0  44.0  51.0  20.0  11.0  38.0   0.855  189.97 0 0 0 0 0 0
 11   0.160   0.602  -0.155  -0.366  53.0  38.0  44.0  14.0  20.0  14.0   0.622  104.44 0 0 0 0 0 0
 12   0.170  -0.761  -0.898   0.143  44.0  34.0  39.0  33.0  18.0  24.0   1.177  220.28 0 0 0 0 0 0
 13   0.180   1.134   0.246  -0.290  40.0  32.0  36.0   6.0  11.0  37.0   1.160   77.76 0 0 0 0 0 0
 14   0.190   0.683   0.194  -0.284  37.0  31.0  34.0  20.0   4.0  24.0   0.710   74.14 0 0 0 0 0 0
 15   0.200   0.828   1.312   0.167  34.0  29.0  32.0  11.0  21.0  28.0   1.551   32.26 0 0 0 0 0 0
 16   0.210  -0.135  -0.594  -0.215  32.0  28.0  31.0  20.0  23.0  15.0   0.609  192.80 0 0 0 0 0 0
 17   0.220  -1.434  -0.151   0.227  31.0  27.0  30.0  15.0  23.0  55.0   1.442  263.99 0 0 0 0 0 0
 18   0.230  -1.302  -0.094  -0.002  29.0  26.0  29.0  12.0  18.0  18.0   1.305  265.87 0 0 0 0 0 0
 19   0.240   1.709  -0.355  -0.148  28.0  26.0  28.0   9.0  21.0  19.0   1.745  101.73 0 0 0 0 0 0
03 09 2022 15 20 59.000     1    43 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.018  22.10     0     0 3  19
  1   0.060   0.636   1.102  -0.120 174.0 157.0 170.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.203  -0.351   0.271 160.0 132.0 154.0   0.0  56.0   0.0   0.405  210.04 0 0 0 0 0 0
  4   0.090  -0.022  -0.018   0.008 151.0 110.0 134.0 100.0  66.0  87.0   0.028  230.71 0 0 0 0 0 0
  5   0.100  -0.156   0.550   0.249 136.0  86.0 107.0   0.0  18.0  25.0   0.572  344.16 0 0 0 0 0 0
  6   0.110   0.264   0.542   0.429 121.0  73.0  91.0  33.0  26.0  18.0   0.603   25.97 0 0 0 0 0 0
  7   0.120  -0.157   0.832  -0.391 104.0  63.0  77.0   3.0   8.0  29.0   0.847  349.31 0 0 0 0 0 0
  8   0.130   0.632   1.309   0.017  88.0  54.0  67.0  24.0  16.0   8.0   1.454   25.77 0 0 0 0 0 0
  9   0.140  -1.473   0.661   0.079  75.0  48.0  58.0  25.0  22.0  13.0   1.615  294.17 0 0 0 0 0 0
 10   0.150  -0.054   0.813   0.251  64.0  43.0  51.0  16.0  17.0  23.0   0.815  356.20 0 0 0 0 0 0
 11   0.160  -1.053  -0.685  -0.075  52.0  37.0  43.0  14.0  20.0  28.0   1.256  236.96 0 0 0 0 0 0
 12   0.170  -0.662  -0.986  -0.375  44.0  33.0  37.0  18.0  39.0  27.0   1.188  213.88 0 0 0 0 0 0
 13   0.180  -0.069   0.316  -0.318  40.0  31.0  34.0  19.0  26.0  35.0   0.323  347.68 0 0 0 0 0 0
 14   0.190  -0.567   1.330  -0.253  37.0  30.0  32.0  36.0  25.0  33.0   1.446  336.91 0 0 0 0 0 0
 15   0.200  -1.013  -0.455   0.258  34.0  29.0  30.0  15.0   2.0  10.0   1.110  245.81 0 0 0 0 0 0
 16   0.210  -1.256   0.678  -0.121  32.0  28.0  29.0  14.0   5.0  12.0   1.427  298.36 0 0 0 0 0 0
 17   0.220   0.369   1.550   0.061  30.0  27.0  28.0  11.0  24.0  36.0   1.593   13.39 0 0 0 0 0 0
 18   0.230   0.243   0.993   0.330  28.0  26.0  27.0  31.0  11.0  14.0   1.022   13.75 0 0 0 0 0 0
 19   0.240   0.774  -0.269  -0.086  27.0  25.0  26.0  20.0  15.0  14.0   0.819  109.16 0 0 0 0 0 0
03 09 2022 15 20 59.500     1    44 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
