03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
  8   0.130  -1.082  -1.190  -0.045  78.0  56.0 102.0   8.0  26.0  13.0   1.608  222.28 0 0 0 0 0 0
  9   0.140  -0.284  -0.276   0.416  66.0  49.0  86.0  33.0  21.0  28.0   0.396  225.82 0 0 0 0 0 0
 10   0.150  -0.636   0.035   0.055  56.0  43.0  72.0   9.0   6.0  29.0   0.637  273.15 0 0 0 0 0 0
 11   0.160   1.253   0.309   0.064  46.0  36.0  57.0  11.0   3.0  18.0   1.291   76.15 0 0 0 0 0 0
 12   0.170  -0.431   0.079   0.166  38.0  31.0  45.0  15.0  40.0  26.0   0.438  280.39 0 0 0 0 0 0
 13   0.180  -0.221   0.776  -0.412  34.0  29.0  39.0  10.0   9.0  32.0   0.807  344.10 0 0 0 0 0 0
 14   0.190  -0.416  -0.512  -0.177  31.0  27.0  35.0  17.0  26.0  22.0   0.660  219.09 0 0 0 0 0 0
 15   0.200   0.900   0.902   0.179  29.0  26.0  32.0  21.0  27.0  13.0   1.274   44.94 0 0 0 0 0 0
 16   0.210   0.808  -1.156  -0.032  27.0  24.0  29.0   5.0  11.0  34.0   1.410  145.05 0 0 0 0 0 0
 17   0.220   0.315   0.219  -0.190  25.0  24.0  27.0  13.0  21.0   6.0   0.384   55.19 0 0 0 0 0 0
 18   0.230   0.149   0.643  -0.359  24.0  22.0  25.0   4.0  16.0   6.0   0.660   13.05 0 0 0 0 0 0
 19   0.240  -0.035   0.650   0.089  22.0  22.0  23.0  23.0   8.0  18.0   0.651  356.92 0 0 0 0 0 0
03 09 2022 15 21 21.500     1    34 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100   0.865  -0.705  -0.226 120.0  94.0 143.0   0.0  19.0  50.0   1.116  129.18 0 0 0 0 0 0
  6   0.110   0.845   0.283   0.260 108.0  79.0 133.0  46.0  18.0   0.0   0.891   71.48 0 0 0 0 0 0
  7   0.120   0.268   0.071  -0.156  94.0  67.0 118.0  24.0  12.0  20.0   0.277   75.16 0 0 0 0 0 0
  8   0.130  -0.382   0.730  -0.038  79.0  57.0 102.0  32.0  33.0  17.0   0.824  332.38 0 0 0 0 0 0
  9   0.140  -1.009   0.421   0.054  67.0  49.0  85.0  14.0  30.0  44.0   1.093  292.65 0 0 0 0 0 0
 10   0.150  -0.571   0.789  -0.178  57.0  43.0  72.0  26.0  24.0   8.0   0.974  324.11 0 0 0 0 0 0
 11   0.160  -0.024   0.117   0.648  46.0  36.0  56.0  32.0  19.0   8.0   0.119  348.41 0 0 0 0 0 0
 12   0.170   0.096   0.108   0.431  38.0  32.0  45.0  34.0  16.0  49.0   0.144   41.63 0 0 0 0 0 0
 13   0.180  -0.271  -0.174  -0.399  34.0  29.0  40.0  23.0  17.0  33.0   0.322  237.30 0 0 0 0 0 0
 14   0.190  -0.268  -0.032   0.319  31.0  27.0  36.0  50.0   5.0  28.0   0.270  263.19 0 0 0 0 0 0
 15   0.200   0.415  -0.754  -0.178  29.0  25.0  32.0  15.0  52.0  24.0   0.861  151.17 0 0 0 0 0 0
 16   0.210   0.921  -0.024   0.224  27.0  24.0  29.0  26.0   9.0   7.0   0.921   91.49 0 0 0 0 0 0
 17   0.220   0.362  -0.613   0.520  25.0  23.0  27.0  28.0  14.0  16.0   0.712  149.44 0 0 0 0 0 0
 18   0.230  -0.347  -0.184  -0.515  24.0  23.0  25.0  18.0  20.0  12.0   0.393  242.06 0 0 0 0 0 0
 19   0.240   0.071  -0.233  -0.103  22.0  22.0  23.0  41.0  17.0  43.0   0.244  163.05 0 0 0 0 0 0
03 09 2022 15 21 22.000     1    35 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 145.0 141.0 167.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100  -1.172   0.175  -0.167 121.0  94.0 143.0  50.0  14.0   0.0   1.185  278.49 0 0 0 0 0 0
  6   0.110  -1.277  -0.498   0.080 109.0  79.0 133.0  26.0  38.0   0.0   1.371  248.70 0 0 0 0 0 0
  7   0.120  -0.422  -1.179  -0.335  94.0  67.0 118.0  29.0  16.0   7.0   1.252  199.69 0 0 0 0 0 0
  8   0.130  -0.158   0.957   0.261  79.0  57.0 102.0  39.0  24.0   2.0   0.970  350.63 0 0 0 0 0 0
  9   0.140  -0.533   0.604   0.222  67.0  49.0  86.0  10.0  23.0   4.0   0.806  318.57 0 0 0 0 0 0
 10   0.150   0.223  -0.724   0.352  57.0  42.0  71.0  10.0  20.0  65.0   0.758  162.88 0 0 0 0 0 0
 11   0.160   0.938  -0.136   0.006  46.0  36.0  56.0  18.0   6.0  16.0   0.948   98.25 0 0 0 0 0 0
 12   0.170   0.276  -0.969  -0.129  38.0  32.0  45.0  19.0  15.0  38.0   1.008  164.10 0 0 0 0 0 0
 13   0.180  -0.576   1.211  -0.236  34.0  29.0  40.0  17.0   3.0  26.0   1.341  334.56 0 0 0 0 0 0
 14   0.190   0.953   0.790  -0.118  31.0  27.0  35.0  13.0  12.0  33.0   1.238   50.34 0 0 0 0 0 0
 15   0.200  -1.523  -0.062   0.330  29.0  26.0  32.0  58.0  24.0  17.0   1.524  267.67 0 0 0 0 0 0
 16   0.210   0.177   0.549   0.148  27.0  25.0  30.0   9.0  15.0  20.0   0.577   17.87 0 0 0 0 0 0
 17   0.220  -0.525  -0.307   0.282  25.0  24.0  28.0  25.0  47.0  28.0   0.608  239.68 0 0 0 0 0 0
 18   0.230   1.077  -0.209   0.147  24.0  23.0  25.0   3.0  21.0  16.0   1.097  100.98 0 0 0 0 0 0
 19   0.240   0.471   0.627   0.388  22.0  22.0  23.0  24.0  33.0   8.0   0.784   36.91 0 0 0 0 0 0
03 09 2022 15 21 22.500     1    36 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -1.309  -0.062  -0.103 121.0  93.0 143.0 100.0  16.0   0.0   1.310  267.29 0 0 0 0 0 0
  6   0.110   0.220  -0.502   0.431 108.0  79.0 133.0  23.0  24.0   0.0   0.548  156.33 0 0 0 0 0 0
  7   0.120  -1.754   0.039   0.199  93.0  66.0 118.0  17.0   4.0  89.0   1.754  271.27 0 0 0 0 0 0
  8   0.130  -0.671   1.371  -0.290  78.0  56.0 102.0   7.0  39.0  17.0   1.526  333.92 0 0 0 0 0 0
  9   0.140  -0.584  -1.413  -0.099  66.0  49.0  86.0  23.0   6.0  26.0   1.529  202.46 0 0 0 0 0 0
 10   0.150  -0.117  -1.393  -0.169  56.0  43.0  72.0  11.0  27.0  34.0   1.398  184.80 0 0 0 0 0 0
 11   0.160  -0.056  -0.047   0.379  46.0  36.0  57.0   5.0  15.0   5.0   0.073  229.99 0 0 0 0 0 0
 12   0.170  -0.447   0.036  -0.245  38.0  32.0  45.0  20.0   7.0  36.0   0.448  274.60 0 0 0 0 0 0
 13   0.180  -1.301   0.331   0.273  34.0  29.0  40.0  22.0  23.0  11.0   1.342  284.27 0 0 0 0 0 0
 14   0.190   0.204  -0.575  -0.055  31.0  28.0  35.0  15.0  11.0  42.0   0.610  160.47 0 0 0 0 0 0
 15   0.200   0.237  -0.011  -0.285  29.0  26.0  32.0  16.0  15.0  16.0   0.237   92.66 0 0 0 0 0 0
 16   0.210  -0.244  -0.984  -0.289  27.0  25.0  29.0  22.0  23.0  15.0   1.014  193.93 0 0 0 0 0 0
 17   0.220   0.293   0.438   0.063  26.0  24.0  27.0  14.0  12.0  13.0   0.527   33.78 0 0 0 0 0 0
 18   0.230  -1.201  -0.398  -0.041  24.0  23.0  25.0   8.0   8.0  18.0   1.265  251.67 0 0 0 0 0 0
 19   0.240   0.254  -0.083  -0.355  22.0  22.0  23.0  10.0  21.0  26.0   0.267  108.10 0 0 0 0 0 0
03 09 2022 15 21 23.000     1    37 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.509   0.000   0.059 156.0 154.0 161.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070  -0.637   1.101  -0.417 145.0 141.0 167.0  50.0  50.0   0.0   1.272  329.95 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.039  -0.068  -0.694 120.0  93.0 143.0  50.0  22.0  50.0   0.078  209.84 0 0 0 0 0 0
  6   0.110  -0.116   0.238   0.054 109.0  79.0 133.0  23.0  42.0   0.0   0.265  334.02 0 0 0 0 0 0
  7   0.120  -0.412   1.176   0.106  93.0  67.0 118.0  25.0  20.0  44.0   1.246  340.69 0 0 0 0 0 0
  8   0.130   1.027   0.082  -0.331  78.0  57.0 102.0  46.0  14.0   7.0   1.030   85.43 0 0 0 0 0 0
  9   0.140  -0.666   0.997   0.093  66.0  49.0  86.0  24.0  24.0  12.0   1.199  326.26 0 0 0 0 0 0
 10   0.150  -0.669  -1.101  -0.015  56.0  43.0  72.0  14.0  25.0  19.0   1.288  211.28 0 0 0 0 0 0
 11   0.160   0.827  -1.128   0.153  46.0  36.0  56.0  19.0  20.0  15.0   1.399  143.75 0 0 0 0 0 0
 12   0.170   0.288  -1.442   0.180  38.0  31.0  45.0  19.0  15.0  17.0   1.470  168.71 0 0 0 0 0 0
 13   0.180  -0.590   0.542  -0.345  34.0  29.0  40.0   7.0  19.0  17.0   0.801  312.57 0 0 0 0 0 0
 14   0.190  -1.089  -1.282  -0.076  31.0  27.0  35.0  27.0  27.0  15.0   1.682  220.35 0 0 0 0 0 0
 15   0.200  -0.964   0.922  -0.168  29.0  25.0  32.0  34.0  17.0  17.0   1.334  313.72 0 0 0 0 0 0
 16   0.210  -0.043   1.298  -0.079  27.0  24.0  29.0  17.0  16.0  34.0   1.299  358.10 0 0 0 0 0 0
 17   0.220  -0.227   0.213  -0.510  25.0  23.0  27.0  25.0  14.0  22.0   0.311  313.18 0 0 0 0 0 0
 18   0.230   0.633   0.700   0.043  23.0  23.0  25.0   5.0   3.0   5.0   0.944   42.12 0 0 0 0 0 0
 19   0.240   1.096   0.196  -0.262  23.0  22.0  23.0  39.0  17.0  29.0   1.113   79.86 0 0 0 0 0 0
03 09 2022 15 21 23.500     1    38 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.213  21.95     0     0 3  19
  1   0.060  -0.509   0.000   0.059 156.0 154.0 161.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070  -1.528  -0.442  -0.001 145.0 141.0 167.0  50.0  71.0  50.0   1.591  253.87 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -1.281  -0.014  -0.116 120.0  94.0 143.0  50.0   3.0   0.0   1.281  269.37 0 0 0 0 0 0
  6   0.110  -1.063   0.290  -0.188 108.0  79.0 133.0  13.0   9.0   0.0   1.102  285.26 0 0 0 0 0 0
  7   0.120  -0.771  -1.395  -0.145  93.0  67.0 118.0  32.0  23.0  37.0   1.594  208.93 0 0 0 0 0 0
  8   0.130  -0.815   0.120   0.248  78.0  57.0 102.0  22.0  23.0  22.0   0.824  278.38 0 0 0 0 0 0
  9   0.140  -0.304  -0.484   0.090  66.0  49.0  86.0   8.0  15.0  13.0   0.572  212.13 0 0 0 0 0 0
 10   0.150   0.066   0.212  -0.187  57.0  43.0  72.0  19.0  16.0  14.0   0.222   17.29 0 0 0 0 0 0
 11   0.160  -0.039  -0.685   0.347  46.0  36.0  56.0   6.0   5.0   1.0   0.686  183.26 0 0 0 0 0 0
 12   0.170   0.391   0.334   0.301  38.0  32.0  45.0  21.0  26.0  25.0   0.514   49.50 0 0 0 0 0 0
 13   0.180  -0.744  -0.223   0.186  35.0  29.0  39.0  31.0  19.0  17.0   0.777  253.31 0 0 0 0 0 0
 14   0.190  -0.078  -0.259   0.173  31.0  27.0  35.0  39.0  30.0   9.0   0.270  196.76 0 0 0 0 0 0
 15   0.200  -1.222  -0.279   0.181  29.0  25.0  32.0  33.0  17.0  17.0   1.253  257.14 0 0 0 0 0 0
 16   0.210   0.455   0.382  -0.161  27.0  24.0  29.0   1.0  21.0   1.0   0.594   49.98 0 0 0 0 0 0
 17   0.220   0.120   0.498   0.263  25.0  23.0  27.0  22.0  18.0  26.0   0.512   13.55 0 0 0 0 0 0
 18   0.230   0.716   0.252  -0.444  24.0  22.0  25.0  12.0   8.0  17.0   0.759   70.61 0 0 0 0 0 0
 19   0.240   1.187  -0.143   0.014  22.0  22.0  24.0  32.0   5.0  33.0   1.196   96.87 0 0 0 0 0 0
03 09 2022 15 21 24.000     1    39 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.256   0.441   0.296 156.0 154.0 161.0   0.0   0.0  71.0   0.510  329.86 0 0 0 0 0 0
  2   0.070   0.509   0.882  -0.061 145.0 141.0 167.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.002   0.001  -0.002 131.0 113.0 156.0 100.0  99.0 100.0   0.002   63.43 0 0 0 0 0 0
  5   0.100  -0.796   0.826  -0.342 120.0  93.0 143.0  50.0  21.0   0.0   1.147  316.06 0 0 0 0 0 0
  6   0.110   0.059  -0.953  -0.314 108.0  79.0 133.0  15.0  25.0  50.0   0.955  176.46 0 0 0 0 0 0
  7   0.120   0.050   0.357  -0.527  93.0  66.0 118.0  26.0   3.0  25.0   0.360    7.97 0 0 0 0 0 0
  8   0.130   0.552  -0.251   0.018  78.0  57.0 102.0  25.0  15.0  14.0   0.606  114.45 0 0 0 0 0 0
  9   0.140   0.086  -0.845  -0.348  66.0  49.0  86.0  27.0  21.0  24.0   0.849  174.19 0 0 0 0 0 0
 10   0.150   0.796  -0.073   0.196  57.0  43.0  72.0  16.0  16.0   5.0   0.799   95.24 0 0 0 0 0 0
 11   0.160  -0.763   1.218  -0.253  46.0  36.0  56.0  19.0   4.0  22.0   1.437  327.94 0 0 0 0 0 0
 12   0.170   0.819  -0.936   0.306  38.0  31.0  45.0  57.0  19.0  16.0   1.244  138.81 0 0 0 0 0 0
 13   0.180   0.098   0.260  -0.579  35.0  29.0  40.0  25.0  15.0  34.0   0.278   20.65 0 0 0 0 0 0
 14   0.190  -0.223  -1.331   0.010  32.0  27.0  36.0  14.0  21.0  20.0   1.350  189.51 0 0 0 0 0 0
 15   0.200   0.293   0.683  -0.275  29.0  26.0  32.0  26.0  20.0  31.0   0.743   23.22 0 0 0 0 0 0
 16   0.210   0.492  -0.292   0.083  28.0  25.0  29.0  23.0   4.0  12.0   0.572  120.69 0 0 0 0 0 0
 17   0.220  -0.663   1.555  -0.232  26.0  24.0  28.0  32.0  18.0  42.0   1.690  336.91 0 0 0 0 0 0
 18   0.230   0.648  -1.373   0.275  24.0  23.0  26.0  14.0  13.0  32.0   1.518  154.73 0 0 0 0 0 0
 19   0.240   0.847   0.822   0.315  23.0  22.0  24.0  15.0  33.0  25.0   1.180   45.86 0 0 0 0 0 0
03 09 2022 15 21 24.500     1    40 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.019   0.440  -0.238 145.0 141.0 167.0 100.0  50.0   0.0   1.110  293.35 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.001   0.000  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.001   90.00 0 0 0 0 0 0
  5   0.100  -0.206  -0.357   0.273 120.0  93.0 143.0  50.0   8.0   0.0   0.412  209.99 0 0 0 0 0 0
  6   0.110   0.567  -0.895  -0.219 108.0  79.0 133.0  27.0  19.0 100.0   1.059  147.64 0 0 0 0 0 0
  7   0.120  -0.896  -0.453   0.084  93.0  66.0 118.0  20.0  40.0  28.0   1.004  243.18 0 0 0 0 0 0
  8   0.130   0.785   0.535  -0.094  79.0  57.0 102.0   5.0  17.0   6.0   0.950   55.72 0 0 0 0 0 0
  9   0.140   0.172   0.431  -0.261  66.0  49.0  86.0  18.0  26.0  36.0   0.464   21.76 0 0 0 0 0 0
 10   0.150   0.070  -0.057  -0.304  57.0  42.0  72.0  17.0  23.0  11.0   0.090  129.16 0 0 0 0 0 0
 11   0.160  -0.167   0.696  -0.032  46.0  36.0  56.0  25.0  22.0  19.0   0.716  346.51 0 0 0 0 0 0
 12   0.170   0.281   0.015  -0.584  38.0  31.0  45.0  22.0  14.0  23.0   0.281   86.94 0 0 0 0 0 0
 13   0.180  -0.618  -0.799  -0.044  35.0  29.0  39.0  26.0  26.0  33.0   1.010  217.72 0 0 0 0 0 0
 14   0.190   1.129   0.015   0.012  31.0  27.0  35.0  12.0  17.0   9.0   1.129   89.24 0 0 0 0 0 0
 15   0.200  -0.224   0.590  -0.095  29.0  25.0  32.0  15.0  15.0  13.0   0.631  339.21 0 0 0 0 0 0
 16   0.210  -0.045   0.909  -0.072  28.0  24.0  29.0  27.0  15.0  33.0   0.910  357.17 0 0 0 0 0 0
 17   0.220   0.719   0.886   0.235  26.0  23.0  27.0  40.0   7.0  14.0   1.141   39.06 0 0 0 0 0 0
 18   0.230  -0.456  -0.113  -0.024  24.0  22.0  25.0   6.0  16.0  11.0   0.470  256.08 0 0 0 0 0 0
 19   0.240   0.002  -1.040  -0.101  23.0  22.0  23.0  22.0  48.0  17.0   1.040  179.89 0 0 0 0 0 0
03 09 2022 15 21 25.000     1    41 00000000 01100000  13.2 1488.1 141.8   0.2   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.101  -0.120 145.0 141.0 167.0   0.0 100.0   0.0   1.271   30.01 0 0 0 0 0 0
  3   0.080   0.254   0.440   0.059 137.0 128.0 168.0   0.0  50.0   0.0   0.508   30.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -0.670   1.043  -0.401 121.0  93.0 143.0  50.0  33.0   0.0   1.240  327.28 0 0 0 0 0 0
  6   0.110  -0.555  -1.286  -0.146 108.0  79.0 133.0  20.0  16.0  71.0   1.401  203.34 0 0 0 0 0 0
  7   0.120   0.976   0.964  -0.019  93.0  66.0 118.0  50.0  30.0  11.0   1.372   45.35 0 0 0 0 0 0
  8   0.130   0.346   0.669   0.413  78.0  57.0 102.0   5.0   5.0  17.0   0.753   27.35 0 0 0 0 0 0
  9   0.140  -1.187   0.341  -0.111  66.0  49.0  86.0  12.0  17.0  19.0   1.235  286.03 0 0 0 0 0 0
 10   0.150  -1.133  -0.118   0.071  57.0  43.0  73.0  14.0  11.0  17.0   1.139  264.05 0 0 0 0 0 0
 11   0.160  -0.277   0.562  -0.223  46.0  36.0  57.0  14.0   4.0  10.0   0.627  333.76 0 0 0 0 0 0
 12   0.170  -0.492  -0.342  -0.138  38.0  31.0  45.0  12.0  12.0  21.0   0.599  235.20 0 0 0 0 0 0
 13   0.180   0.319   1.416  -0.049  34.0  29.0  40.0  21.0  10.0   7.0   1.451   12.70 0 0 0 0 0 0
 14   0.190   0.479  -1.395   0.205  31.0  26.0  35.0  23.0  12.0  11.0   1.475  161.05 0 0 0 0 0 0
 15   0.200   0.371   0.038  -0.254  28.0  25.0  32.0  19.0  30.0  17.0   0.373   84.15 0 0 0 0 0 0
 16   0.210  -0.008   0.731  -0.027  27.0  24.0  29.0  13.0  23.0  27.0   0.731  359.37 0 0 0 0 0 0
 17   0.220  -0.218  -0.028   0.573  25.0  23.0  27.0  31.0  30.0   9.0   0.220  262.68 0 0 0 0 0 0
 18   0.230   0.143  -0.194   0.079  24.0  22.0  24.0  19.0   4.0  13.0   0.241  143.61 0 0 0 0 0 0
 19   0.240   0.445  -0.784   0.379  23.0  21.0  23.0  32.0  22.0  12.0   0.901  150.42 0 0 0 0 0 0
03 09 2022 15 21 25.500     1    42 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000  -0.002  -0.001 131.0 113.0 156.0 100.0  98.0 100.0   0.002  180.00 0 0 0 0 0 0
  5   0.100  -0.752   0.461  -0.186 121.0  93.0 143.0  71.0   9.0   0.0   0.882  301.51 0 0 0 0 0 0
  6   0.110  -1.106   0.063  -0.106 108.0  78.0 133.0  11.0  36.0   0.0   1.108  273.26 0 0 0 0 0 0
  7   0.120  -0.115  -1.532  -0.121  94.0  66.0 118.0  24.0  19.0  22.0   1.536  184.29 0 0 0 0 0 0
  8   0.130   0.767  -0.399   0.010  79.0  56.0 102.0  22.0  44.0  42.0   0.865  117.48 0 0 0 0 0 0
  9   0.140  -0.022  -0.918  -0.227  67.0  49.0  86.0  36.0  17.0  22.0   0.918  181.37 0 0 0 0 0 0
 10   0.150   0.047  -0.225  -0.522  57.0  43.0  72.0  22.0   9.0  14.0   0.230  168.20 0 0 0 0 0 0
 11   0.160   0.881   0.192  -0.010  46.0  36.0  57.0   9.0  30.0   0.0   0.902   77.71 0 0 0 0 0 0
 12   0.170  -0.738  -1.661  -0.143  39.0  31.0  45.0  16.0  15.0  21.0   1.818  203.96 0 0 0 0 0 0
 13   0.180  -0.842  -0.242   0.030  35.0  28.0  39.0  18.0  12.0  17.0   0.876  253.96 0 0 0 0 0 0
 14   0.190   0.768  -1.394   0.178  32.0  27.0  35.0  26.0  29.0  25.0   1.592  151.15 0 0 0 0 0 0
 15   0.200  -0.794  -0.403   0.358  29.0  25.0  32.0  28.0  18.0  16.0   0.890  243.09 0 0 0 0 0 0
 16   0.210  -0.734  -0.640  -0.111  27.0  24.0  30.0  28.0  49.0  28.0   0.974  228.91 0 0 0 0 0 0
 17   0.220  -0.389  -0.931   0.119  26.0  23.0  28.0  20.0  18.0  23.0   1.009  202.68 0 0 0 0 0 0
 18   0.230   0.141  -0.146   0.631  24.0  22.0  25.0  16.0  30.0   9.0   0.203  136.00 0 0 0 0 0 0
 19   0.240   0.290  -0.124   0.558  23.0  22.0  23.0  15.0  27.0  29.0   0.315  113.15 0 0 0 0 0 0
03 09 2022 15 21 26.000     1    43 00000000 01100000  13.2 1488.1 141.7   0.2   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.561   0.971  -0.084 145.0 141.0 167.0   0.0 100.0   0.0   1.121   30.02 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  98.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.393   1.083  -0.352 120.0  93.0 143.0  71.0  38.0   0.0   1.152  340.06 0 0 0 0 0 0
  6   0.110   0.711   0.601   0.100 109.0  78.0 133.0  19.0  28.0   0.0   0.931   49.79 0 0 0 0 0 0
  7   0.120  -0.432   1.093  -0.292  94.0  66.0 118.0  17.0  24.0  14.0   1.175  338.43 0 0 0 0 0 0
  8   0.130   0.930  -1.310   0.149  79.0  56.0 102.0  21.0  16.0  39.0   1.607  144.63 0 0 0 0 0 0
  9   0.140   0.769   0.583  -0.273  67.0  49.0  86.0  17.0  29.0  19.0   0.965   52.83 0 0 0 0 0 0
 10   0.150  -0.416  -0.734  -0.400  57.0  43.0  72.0  21.0  10.0  12.0   0.844  209.54 0 0 0 0 0 0
 11   0.160  -0.472  -0.132  -0.260  46.0  36.0  57.0   9.0  32.0   0.0   0.490  254.38 0 0 0 0 0 0
 12   0.170   1.154  -0.324  -0.301  38.0  32.0  46.0  57.0  16.0  16.0   1.199  105.68 0 0 0 0 0 0
 13   0.180  -0.067   0.126  -0.071  34.0  30.0  40.0   7.0  18.0  20.0   0.143  332.00 0 0 0 0 0 0
 14   0.190  -0.560  -1.445  -0.188  32.0  28.0  36.0  12.0  17.0  28.0   1.550  201.18 0 0 0 0 0 0
 15   0.200   1.029  -0.262   0.200  29.0  26.0  32.0  32.0  22.0  38.0   1.062  104.28 0 0 0 0 0 0
 16   0.210  -0.314  -1.239  -0.270  27.0  24.0  29.0  28.0  19.0  21.0   1.278  194.22 0 0 0 0 0 0
 17   0.220  -0.435   1.261  -0.159  26.0  24.0  27.0  24.0  15.0   7.0   1.334  340.97 0 0 0 0 0 0
 18   0.230   0.363   0.553  -0.334  24.0  23.0  25.0   8.0   3.0   7.0   0.661   33.28 0 0 0 0 0 0
 19   0.240  -0.984  -0.276   0.041  23.0  22.0  23.0  28.0  16.0   9.0   1.022  254.33 0 0 0 0 0 0
03 09 2022 15 21 26.500     1    44 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 167.0 100.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
